audio_filename|transcription
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_003/EPH_003_008.wav|e ma ya madan obobod a zan mimfufub mise ma bengave e maa nyo na meyedan behaiden mbembe foe akuma kristus ya ane tege ai alee
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_003/EPH_003_015.wav|abe nye ngo ndabod ese yabi dzoe to a yob to a si
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_003/EPH_003_001.wav|asu te ma paulus man mimbog kristus yesus asu mina behaiden
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_003/EPH_003_011.wav|akyae ya angawoe ya oyili woe kole abe kristus yesus nti waan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_003/EPH_003_010.wav|asu ye na abo na bidzoe ai mingungul biyem feg zamba ya ene kan kan a yob ai a ndazamba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_003/EPH_003_012.wav|abe nye ngo bibele azombo bimbele fe afidi asu nyebe biayebe nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_003/EPH_003_019.wav|na miyem mod edin nyeman kristus asu ye na midzie akyae ntud zamba one
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_003/EPH_003_006.wav|na behaiden bebi ngabelig fufulu bebo nyol dzia bekaban ngaga abe kristus yesus asu mbembe foe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_003/EPH_003_020.wav|abe e nyo abele ngul ya abo abui ai e ngul yasye abe bia alodo ane biasili nge atsog
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_003/EPH_003_014.wav|asu te makud mebon a mis me tara
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_003/EPH_003_009.wav|na mefye bod bese e kan babelan ai e ndimba ya engabe esolo atarigi a biseb biseb abe zamba ya angakom bise
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_003/EPH_003_013.wav|asu te makogelan na te maku som a mindzug ya mebele asu daan mbol mine etam duma dzan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_003/EPH_003_005.wav|ndimba ya bandzeki bo na e ngongo bod fog bon be bod beyem dzo akyae engakuleban mimfufub mi apostel mie ai beprofet a nsisim
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_003/EPH_003_003.wav|na bengakuli ma a nlo na meyem ndimba akyae ya mendeme mina kad
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_003/EPH_003_016.wav|asu ye na ave mina akuma die ai ngul ya abo nkanga ai nsisim woe asu enyin ya nnem ete
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_003/EPH_003_018.wav|asu ye na mibi ngul ya awog ai mimfufub mise e dzom ene ndam ai ayab ai ntye a yob ai edog
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_003/EPH_003_021.wav|duma ai nye a ndazamba ai abe kristus yesus a ngongo bod ese a biseb biseb amen
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_003/EPH_003_002.wav|miayean ya wog akyae mabelan ai e maa zamba bengave ma asu daan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_001/EPH_001_022.wav|ndo angatele nye dzom ese a mekol a si atele fe nye na ane nlo ndazamba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_001/EPH_001_007.wav|abe nye ngo bibele akode asu meki moe evae minsem ane akuma maa die layi
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_001/EPH_001_009.wav|abo na biyem ndimba nyian woe akyae emen angadin mbol angatele abe nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_001/EPH_001_019.wav|ai abim mod anen ngul dzie asu bia ya biayebe akyae mod ngul woe asye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_001/EPH_001_015.wav|asu te mbol mengawog foe nyebe waan ya abe nti yesus ai edin ya miadin mimfufub mise
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_001/EPH_001_004.wav|akyae angatob bia abe nye osusua akomole yob ai si na bibo mimfufub tege ai aton a mis moe a edin
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_001/EPH_001_003.wav|olugu ai zamba esya nti waan yesus kristus ya angafubu bia ai nsalan nsisim ose a yob abe kristus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_001/EPH_001_005.wav|atari bia tob na bitebe a etye bon abe nye etom yesus kristus mbol angadina nyian woe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_001/EPH_001_008.wav|maa te angabulu abe bia a feg ese ai mbindan ose
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_001/EPH_001_017.wav|asu ye na zamba nti waan yesus kristus esya duma ave mina nsisim feg ai nsisim wakuli ayeme die
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_001/EPH_001_011.wav|abe nye ngo bingavenan ngabelig dzie okoba akyae e nyo ya abo mam mese akyae nyian woe wadin angatele
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_001/EPH_001_020.wav|ngul te endzo asye ai dzo abe kristus ai nkulan angakuli nye a bekon atoa nye a mbonnomo woe a yob
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_001/EPH_001_012.wav|na bibo e ba be osu ya bafidi kristus asu olugu duma die
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_001/EPH_001_002.wav|maa ai mvoe biboog ai mina bisoo abe zamba esya waan ai nti yesus kristus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_001/EPH_001_021.wav|alodo edzoe ese ai ngul ese ai ntomba ose ai e dzoe ase ya bene dzam loe se ki hm he enyin dzi to fe enyin yazu
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_001/EPH_001_023.wav|endzo ene nyol dzie ntud e mod abo mam mese ntud kan ese
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_001/EPH_001_014.wav|nnye ane eban ngabelig dzaan asu akode ya ane fe na bibele ai mo asu olugu duma die
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_001/EPH_001_013.wav|abe nye ngo fe mina mingawog ebug bebela mbembe foe akode waan abe nye ngo bengalig mina ndem a nyol mbol mingayebe asu mfufub nsisim ya angakagban
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_001/EPH_001_016.wav|ndo mene te kat mvenan ngan a su daan metsogo mina a ngogelan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_001/EPH_001_001.wav|ma paulus man apostel kristus yesus a nyian zamba matil mimfufub ya mine a efesi a bayebe kristus yesus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_001/EPH_001_018.wav|afye mis ya nnem waan na miyem afidi ya nloe waan akuma duma ngabelig dzie a mimfufub
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_001/EPH_001_006.wav|asu olugu duma maa woe ya angafae bia abe ndindin woe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_001/EPH_001_010.wav|na eyon zul metin engaboman abo na kristus abo nlo byem bise to ebi ya yob to ebi ya si abe nye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_005/EPH_005_001.wav|vuan zamba ane mindindin mi bon
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_005/EPH_005_026.wav|asu ye na afubu dzo amana dzo bo mfuban a nwoban mendim a nkobo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_005/EPH_005_018.wav|te miasog meyog eye tege bindi aso ete dzam da boan ntud ai nsisim
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_005/EPH_005_023.wav|amu fam ene nlo mininga ane kristus ane nlo ndazamba nnye ane nkode nyol
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_005/EPH_005_033.wav|ndo hm mod ose ya abe mina adini ngal ane adin emen ngal nye fe ambarega nnom
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_005/EPH_005_015.wav|toan yen akyae mianyin te mianyin ane mekud nyinan ane mimfefeg
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_005/EPH_005_007.wav|te miakalan ai bo dzom zin
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_005/EPH_005_008.wav|amu mingabe dibi osusua etoa dzi mine mfye abe nti nyinan ane bon be mfye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_005/EPH_005_011.wav|te mianon ngab a zeze mam me dibi kulan ben mo a ngeen
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_005/EPH_005_020.wav|mivaa zamba ya ane esya ngan kom ese asu bod bese a dzoe nti waan yesus kristus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_005/EPH_005_019.wav|miyiagan mina mina bia bi oyen ai bia bi olugu ai e bia biaso a nsisim mibomo mvet miyiaga nti bia a minnem mian
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_005/EPH_005_005.wav|amu miayean yem na mod bisog ose nge e nyo mvit nge e nyo abo mam nnemena nala one na e nyo alugu bezamba abele ki ngabelig a edzoe kristus ai e dzi zamba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_005/EPH_005_030.wav|amu bine bidzo ya nyol dzie
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_005/EPH_005_021.wav|boan mina mina mewog ai won kristus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_005/EPH_005_029.wav|amu mod zin abe ya ki fem nyol dzie dzam da aton dzo anon ai dzo okala ane kristus ane ai ndazamba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_005/EPH_005_028.wav|nala ngo fe befam bayean din beyal baban ane nyol dzaban e mod adin mininga woe adin emen
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_005/EPH_005_013.wav|amu e byem bise mfye wakuli a ngeen biayene
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_005/EPH_005_025.wav|mina fam dinan beyal ban ane kristus angadin ndazamba akaba fe emen asu ndazamba te
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_005/EPH_005_017.wav|asu te te miabo mekud wogan he nyian nti
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_005/EPH_005_016.wav|toan belan ai abog amu memos mene abe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_005/EPH_005_022.wav|bininga beboog beyom mewog ane babo nti mewog
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_005/EPH_005_002.wav|nyian a edin ane kristus angadin mina ndo fe angakab emen ane metunena ya manyum mben abe zamba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_005/EPH_005_031.wav|asu te fam yayi lig esya ai nyia alada ai ngal abog te bo bebe bayi bo nyol dzia
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_005/EPH_005_003.wav|te batud adzo bisog nge mam me mvit nge nnemena zin abe mina akyae layean bo a zan mimfufub
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_005/EPH_005_014.wav|amu e dzi ese yayene ene mfye asu te adzo na tebege a e mod wake oyo tebege a bekon abog te kristus ayi wa fye
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_005/EPH_005_024.wav|ndo hm akyae ya ndazamba ene a edzoe kristus nala ngo fe bininga beboog ai beyom a dzam ase
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_005/EPH_005_027.wav|asu ye na atele emen ndazamba te osu efyeg tege ai aton nge mbod nge dzom zin ki nala asu ye na etobo mfufub he a saan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_005/EPH_005_009.wav|amu bibuma bi mfye bine a abennnem ase ai mekyebe ai bebela
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_005/EPH_005_012.wav|amu ane ben oson akobo e mam e bod bala babo a mesoe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_005/EPH_005_010.wav|yenan e dzom yanyeb nti a nnem
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_005/EPH_005_006.wav|te mod adug mina ai nkobo mvol asu ai akyae mam te ngo olun zamba wazu bon melo a nyol
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_005/EPH_005_004.wav|dzam deda ai etye mvit ya nsisim ai mefodan ai nkobo mvit e byem biayean ki bo dzam da bulugan ve ngan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/EPH/EPH_005/EPH_005_032.wav|e ndimba nyi ene anen abui ma makobo adzo kristus ai adzo ndazamba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/3JN/3JN_001/3JN_001_004.wav|dzom efe yave ki ma mintag alodo ane mawog na bongo bama bawulu a bebela
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/3JN/3JN_001/3JN_001_006.wav|bengalee edin dzoe a mis bikoan beyebe boo te na beke ai enyin dzaban osu ai dzin a mis me zamba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/3JN/3JN_001/3JN_001_003.wav|amu mengafon eyegan eyon babedzan bengaso ndo bengalee ma minlan mie a bebela e kan wawulu a bebela
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/3JN/3JN_001/3JN_001_001.wav|ma nyiamodomvia matil ndindin wama gaius ya madin a bebela
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/3JN/3JN_001/3JN_001_010.wav|asu te nge mayi so mayi lan e mam abo ai mgbalan amgbali bia ndo hm nala wayean ki ai nye ayi ki na asoan ai babedzan ndo fe akaman ai e ba bayi na basoan ai bo akuligi bo a ndabikoan a nsen
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/3JN/3JN_001/3JN_001_007.wav|asu doe ndo bengakee ai dulu te nyebe e dzom behaiden bave bo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/3JN/3JN_001/3JN_001_011.wav|a ndindin wama obe yege e dzi ene abe yege e dzi ene mben e nyo abo mben a so abe zamba e nyo abo abe andzeki yen zamba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/3JN/3JN_001/3JN_001_014.wav|mafidi na mayi wa vol dugan yen bingalee hm bia bebe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/3JN/3JN_001/3JN_001_005.wav|a ndindin wama wabo esye nyebe e dzi ese wabo babedzan to fe e dzi wabo bedzin
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/3JN/3JN_001/3JN_001_013.wav|mehe bele abui mam ya atil wa dzam da mayi ki na matil ai akon ai tinte
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/3JN/3JN_001/3JN_001_002.wav|a ndidin wama mafidi na one mvoe ai na wabugeban kan ese e kan nsisim woe one mvoe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/3JN/3JN_001/3JN_001_008.wav|mfag waan biayean ke kan bod te asu ye na bibo esye dzia ai bebela
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/3JN/3JN_001/3JN_001_012.wav|bod bese baboolo demetrius na abo mben ndo fe bebela emen aboolo nye ndo fe bia beben biaboolo ndo wayem na mboolan waan one bebela
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/3JN/3JN_001/3JN_001_009.wav|mengatil ekoan beyebe dzom zin dzam da diotrefas ya asun he etoa osu alan ki bia a tan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/GAL/GAL_001/GAL_001_006.wav|makam do na mivol ya ki lum e nyo angaloe mina a maa kristus mvus na miake a mbembe foe mfe
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/GAL/GAL_001/GAL_001_009.wav|akyae ya mengatari ya dzo ndo fe madugan do dzo na nge mod ayedan mina mbembe foe aselan ai e nyo mingabi amala ai mod te
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/GAL/GAL_001/GAL_001_014.wav|ndo fe mekele ai ayege a nyebe yuden osu melodo akala dama abui ya ayon dama metoa evag eyegan a metum betara
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/GAL/GAL_001/GAL_001_021.wav|a mvus hala ndo make a minnam ya siria ai silisia
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/GAL/GAL_001/GAL_001_024.wav|bengataman zamba a nyol dzama
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/GAL/GAL_001/GAL_001_010.wav|ma na ye amvoe bod ye e di zamba dze madzen ye madzen na menyeb bod a nnem nge menyebe bod a nnem nge maseki mboesye kristus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/GAL/GAL_001/GAL_001_001.wav|ma paulus man apostel se ki a nloe bod nge a zen bod he a zen yesus kristus ai zamba esya ya angavele nye a bekon
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/GAL/GAL_001/GAL_001_023.wav|bengabe bewogo he na e mod angabe alumenan ai bia okoba angayedan ya mbembe foe nyebe ya angabe asee okoba
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/GAL/GAL_001/GAL_001_013.wav|nga mingawog e kan mengabe menyini osusua a nyebe yuden mbol mengabe melumenan ai ndazamba eyegan meyi na mase dzo
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/GAL/GAL_001/GAL_001_007.wav|mbembe foe mfe aseki dzam da bod bezin bandegele mina bayi na batsende mbembe foe kristus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/GAL/GAL_001/GAL_001_003.wav|maa ai mvoe biboog ai mina a biaso abe zamba esya waan ai nti yesus kristus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/GAL/GAL_001/GAL_001_015.wav|eyon hm e zamba angatob ma atarigi a abum nana aloe ma ai maa eyon hm azu din na
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/GAL/GAL_001/GAL_001_020.wav|matil mina e mam ma a mis me zamba madug ki
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/GAL/GAL_001/GAL_001_016.wav|akuli ma mon woe asu ye na meke makad mbembe foe woe a behaiden etye etye te mandzeki sili to nyol to meki melebega mezin
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/GAL/GAL_001/GAL_001_008.wav|ndo hm nge to bia to engles ya aso a yob nge mod ahe yedan mina mbembe foe mfe alodo fe ane e nyo bingayedan amala ai mod te
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/GAL/GAL_001/GAL_001_005.wav|duma ai nye a biseb biseb amen
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/GAL/GAL_001/GAL_001_012.wav|amu mandzeki son ai nye a bod ndo ki bandzeki ma nye yegele mayem nye a nkulan yesus kristus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/GAL/GAL_001/GAL_001_011.wav|a babedzan amu makad mina na mbembe foe ya bingayedan aseki adzo bod
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/GAL/GAL_001/GAL_001_019.wav|mandzeki yen man apostel mfe se na yakob manyan nti
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/GAL/GAL_001/GAL_001_017.wav|mandzeki bed a yerusalem abe e ba bengabe ma apostel osu dzam da ndo mengake a arabia medugan son a damaskus
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/GAL/GAL_001/GAL_001_002.wav|ai e babedzan bese bene ai ma fufulu biatil menda me zamba ya galati
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/GAL/GAL_001/GAL_001_004.wav|ya angakab emen asu minsem mian asu ye na akode bia a mbe sindon bitoa nyi a nyian zamba esya waan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/GAL/GAL_001/GAL_001_022.wav|menda me zamba ya yudea a mene abe kristus mengabe ki meyeme ma a mis
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/GAL/GAL_001/GAL_001_018.wav|a mvus hala a mvus mimbu mile ndo mengabed a yerusalem na make toban ai kefas ndo mengatobo abe nye melu awom ai metan
/home/mendo/Downloads/LM/LM-5/LM-TTS-Main/data_marte_wav/Clean-alignment/Clean/GAL/GAL_006/GAL_006_008.wav|amu e mod abe a nyol dzie ayi fumi he ebol ya nyol e nyo ki abe a nsisim ayi fumi enyin kom ya nsisim
